1.90021622780008e-10,5.94050516299172e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43884629631582e-09,5.05470464818905e-07,2.98191923265262e-06,1.02317038176381e-05,5.77538704456736e-06,1.58578660976654e-06,3.42907524770349e-07,5.55543451314618e-08,1.34611857932456e-08,3.04448045896663e-08,6.85910999916164e-09,4.49085141065438e-08,2.75716428307489e-08,2.92516581348574e-09,6.79046172168094e-09,8.49155229496173e-09,8.86203782522213e-09,1.54402981631677e-08,3.552971861171e-09,8.96009602419822e-09,4.86521675473092e-09,8.21363489087569e-09,3.99822923094753e-09,3.01938231489238e-09,1.38643234017702e-09,3.41609755188116e-09,4.18664343184196e-09,4.03966085050296e-09,3.37353090981371e-09,4.61858203288463e-09,7.10875574104189e-09,8.12254465373689e-09,1.03143619394785e-08,1.07746986748991e-08,1.11260603617964e-08,4.32095182449933e-09,4.40497532375922e-09,2.59778137710379e-09,5.50030192639667e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95419365656618e-10,6.10925079813518e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04303845520756e-10,1.56791481906646e-08,8.51597625982941e-08,1.29544580729531e-06,3.61245833388886e-06,3.9981581663877e-06,4.33226767666927e-06,4.93965120117041e-06,4.05332629846141e-06,2.597474437606e-06,3.58583563973659e-06,4.8504223527669e-06,5.24075355572343e-06,5.88018226359278e-06,6.55876626792173e-06,6.93850548087139e-06,7.50002971194622e-06,7.51991454032146e-06,7.29201132717602e-06,6.65737512403302e-06,6.00936855296352e-06,5.23577088001204e-06,4.89981402970221e-06,5.05827804227116e-06,4.81400862879846e-06,4.34857808270095e-06,3.68496704104851e-06,3.08004851310533e-06,2.77449128903577e-06,2.84970811129999e-06,2.61548837699669e-06,2.10286567215722e-06,1.5308072131735e-06,1.13892028904158e-06,8.79150830561959e-07,5.87963082481497e-07,2.77956480345924e-07,4.63855843354113e-08,2.48212568516406e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.92980994821021e-10,6.0330218178421e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6692510475008e-10,3.01571559995313e-08,1.57012476669067e-07,5.19419911696268e-06,1.29767837057621e-05,1.05517311942391e-05,1.09387218962824e-05,1.14024028880868e-05,6.63943865476465e-06,2.48954796063682e-06,6.98346614623819e-06,1.55130512126254e-05,1.62655194592827e-05,1.65583486187963e-05,1.80003656089727e-05,1.79603154074684e-05,1.75936974771841e-05,1.67019895146187e-05,1.44902893815653e-05,1.18400951169595e-05,9.45504819670979e-06,7.3584279203543e-06,6.16269375594499e-06,5.96992277303609e-06,5.279866004689e-06,4.38044227062845e-06,3.34472577404513e-06,2.48596292867762e-06,1.97038088912538e-06,1.9071639976919e-06,1.6853188339545e-06,1.22462259413505e-06,8.1944591065825e-07,5.97950345139514e-07,5.3153498929096e-07,4.45202802570814e-07,1.84594523900076e-07,2.42010835822538e-08,2.12777607146091e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95792406450785e-10,6.12091289601294e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33726291678515e-10,3.46469757061562e-08,3.6999461579614e-08,4.23364007560474e-07,4.21012809149903e-07,1.21259556779937e-07,1.46671783590387e-07,1.80193327629083e-07,1.15871329064544e-07,1.64989906075263e-07,4.76455792763663e-07,1.11538288386189e-06,1.31748939877399e-06,2.1221704459667e-06,2.54472965613447e-06,2.65195755658441e-06,2.86984669751488e-06,2.87134719843745e-06,2.74531792401997e-06,2.74851381379577e-06,2.67810692136414e-06,2.01339419732237e-06,1.75565457538401e-06,2.11277376012368e-06,2.47904060926549e-06,2.50461387742577e-06,2.13669660882141e-06,1.69004347857532e-06,1.79652018366817e-06,2.40631094237316e-06,1.82528281051206e-06,9.13934510683377e-07,5.63828863914134e-07,4.83532510050119e-07,3.73265192951701e-07,1.2379668134805e-07,1.56907067521934e-08,1.30627721171736e-09,4.26631610045224e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93624436411562e-10,6.05313725541587e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83953205367955e-10,1.51282164226698e-08,1.18924065055976e-08,9.47900297938821e-08,3.58062991711218e-07,5.88164780294363e-07,5.66326279568713e-07,4.16507386558641e-07,1.97823826053671e-07,1.31863563415365e-07,7.59959251349713e-07,4.31845908724204e-06,8.37718714373296e-06,1.15307536093712e-05,1.22145234019294e-05,1.14526500222021e-05,1.0370593114252e-05,9.20061727523498e-06,7.66752574409337e-06,6.43092107695069e-06,5.26145949052291e-06,3.2455162683355e-06,2.24144646628565e-06,2.62469401893129e-06,2.69536843941063e-06,2.42283890989898e-06,1.7145412157354e-06,1.05468166062356e-06,9.45339380241742e-07,1.21248206829323e-06,7.92100131027027e-07,3.14543801386557e-07,1.87366482514188e-07,1.28209963320812e-07,1.20117455381785e-07,5.50403903958191e-08,1.34880006479457e-08,5.23115832445467e-09,6.26155160821015e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94272344652917e-10,6.07339233058365e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52869635098859e-10,4.15257185063345e-09,4.56304620085966e-09,1.59438460398744e-08,3.20700275308443e-08,3.25807422032596e-08,3.01951239260566e-08,2.78226690544242e-08,2.55269197982207e-08,3.85719674177034e-08,1.31816603752077e-07,1.54877888304575e-07,2.77735148642305e-07,2.83306223243792e-07,2.47172196170224e-07,1.90758141083667e-07,1.18694186723343e-07,9.23330979313803e-08,5.77019241353307e-08,3.55810019599152e-08,3.15450277090229e-08,2.50650282673069e-08,1.62130889345342e-08,1.37386484410459e-08,9.25039858920535e-09,7.58183477524564e-09,1.68544955987546e-08,1.76903447547669e-08,6.8457213515601e-09,1.31282603608737e-08,1.78522861783906e-08,1.10379307299225e-08,9.81367787961531e-09,7.04450976727359e-09,6.42069330811906e-09,3.78799613469865e-09,9.96500683374196e-09,7.76096597965698e-09,1.38435081156829e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95671071250668e-10,6.11711968357638e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25323310889951e-11,7.34680259113705e-10,2.25182106231422e-09,9.54630084723397e-09,2.96824820775973e-08,2.49341869005191e-08,2.75799005842725e-08,2.25788592578574e-08,1.72206927890842e-08,1.6724327960158e-08,3.35271295406547e-08,3.57299123388163e-08,5.1783068128931e-08,4.43066336739637e-08,3.77820478692575e-08,3.18029732998554e-08,1.74599051604935e-08,2.03946055781916e-08,1.94126624558964e-08,1.70071857214062e-08,1.83415841737709e-08,1.39155626621435e-08,8.08116008640341e-09,7.91906620653847e-09,7.00214600621161e-09,5.16983012095936e-09,6.57597195663069e-09,1.33003326174223e-08,8.22534495600599e-09,5.61672865189082e-09,6.74958685849463e-09,1.4182807735134e-08,1.15791946675607e-08,1.11124932974603e-08,3.17827466489539e-09,5.54155558533456e-09,3.36037942460518e-09,2.4269011227868e-09,7.4889866611198e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93640370986716e-10,6.05363540622937e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94586347926239e-11,1.08016852469562e-09,6.62748161830084e-09,2.45567335317447e-08,2.03613235983153e-07,3.11368952176942e-07,1.89843170230819e-07,6.56485723331194e-08,1.40514951113044e-08,8.60091251084339e-09,1.91883653844191e-08,2.94953027592899e-08,3.68594272057729e-08,2.90330589773327e-08,2.36016958276254e-08,2.18589956496887e-08,1.87883921092138e-08,1.98518726199093e-08,2.00058801389435e-08,2.18128263312414e-08,2.17669832735649e-08,1.36003553908581e-08,1.22059564887139e-08,1.23701846370088e-08,1.10885481496273e-08,9.46937911471937e-09,1.25740889324849e-08,2.13107560296426e-08,2.55357456045646e-08,2.18479803184843e-08,2.33095859538539e-08,2.77397508416284e-08,2.21879236570793e-08,8.59870606403884e-09,2.46072456118146e-09,6.38464744823048e-09,5.71118823858894e-09,1.90421459782522e-09,4.27499910943448e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94370888592692e-10,6.07647303673934e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42292295389353e-12,7.73641130572685e-10,4.63762326272257e-09,7.20286870435966e-09,2.9428845704102e-08,2.90836795623274e-08,3.53800935381263e-08,3.3453537469492e-08,3.94565616206802e-08,4.20625187813278e-08,3.83833140953123e-07,1.39407810618193e-07,7.70273806718423e-08,9.91210259747282e-08,9.27375646434721e-08,8.57153573156761e-08,8.21004943680033e-08,6.5741422876793e-08,7.34545678484359e-08,6.44569898211823e-08,4.7867721472048e-08,4.92693606846627e-08,4.10622038288488e-08,2.65069634367413e-08,2.43612624401996e-08,3.23097702284331e-08,7.15599746277383e-08,1.24994589674816e-07,1.75792386148839e-07,1.76653007200517e-07,7.13240681684273e-08,3.67285932182498e-08,2.2675085741281e-08,9.47655447409205e-09,5.48793822081674e-09,7.35896981447976e-09,3.76081839659342e-09,1.54419431807746e-09,4.69380041952839e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94019827673952e-10,6.06549807941717e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04889251140752e-11,5.27018298245228e-10,2.66608983453764e-09,2.63302032992296e-09,3.36825729995164e-09,4.49913242918912e-09,7.56536666498971e-09,5.85282032339058e-09,5.76922807002947e-09,3.80905977322514e-08,3.07888130995794e-07,9.53539642195238e-08,4.27356957086671e-08,4.65806783367222e-08,4.35514531676238e-08,3.28383685375842e-08,2.58850437954059e-08,1.62323476813616e-08,1.9984037232166e-08,2.72951377113729e-08,1.70888370075311e-08,2.03422309269483e-08,3.19250083909507e-08,2.5673841965872e-08,2.76712665462959e-08,4.82419851561799e-08,8.84874955501098e-08,1.22852367289946e-07,1.32616343541543e-07,1.11469539941635e-07,3.16591379660642e-08,1.25019218270544e-08,9.14029274116503e-09,4.32639224331949e-09,2.53884604798812e-09,1.75055353986993e-09,1.86300198713984e-09,9.32185484593824e-10,2.8642443397329e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
