0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27504527915727e-08,2.02770193423372e-07,1.06089475602169e-07,2.30033785237344e-08,2.6742463736634e-07,5.13816279964458e-07,3.88143822527299e-07,2.44573842512952e-07,1.77331878558664e-07,1.30470873952234e-07,1.1963283153345e-07,2.93417089016926e-07,6.47774136017102e-08,4.83763047112738e-08,2.62859076470094e-08,2.79356421365252e-08,4.14008740744255e-08,1.6122763823557e-08,5.84836575007275e-08,3.03921163551243e-08,2.67180438814217e-08,2.14939841078158e-08,1.06843120383989e-08,2.48695962337884e-08,2.42313753567044e-08,2.19299353369227e-08,1.36642006101047e-08,2.04601437329925e-08,4.31973831137972e-08,4.64193344060061e-08,7.65872432026436e-08,9.26857111046119e-08,7.3627613639463e-08,6.59798153519755e-08,7.25387238783467e-08,3.42712091443149e-08,5.25444753594327e-09,1.06739357834056e-08,1.18518553769555e-08,7.85302109009524e-09,2.88552708478693e-09,6.0987638975271e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55458097921786e-09,1.22061397695387e-07,3.17608892252405e-07,7.28903044858772e-06,2.14491978576086e-05,2.83182621083032e-05,3.13648283643393e-05,3.1615408530209e-05,3.13409109313079e-05,3.26074814463427e-05,3.21723725685561e-05,3.15130124065044e-05,3.30854409936931e-05,3.12613620376172e-05,3.09096304418651e-05,3.10302621152361e-05,3.17208938944504e-05,3.23130446390722e-05,3.21267141428725e-05,3.19972219760902e-05,3.13878972355585e-05,2.98192869676266e-05,2.7841156947178e-05,2.66292880803626e-05,2.46694280549094e-05,2.30532387093795e-05,2.09555512348296e-05,1.93599054726386e-05,1.84764678011701e-05,1.70253717569166e-05,1.47452679625309e-05,1.27840335263539e-05,1.0195337052362e-05,7.37929457594604e-06,6.17314466480713e-06,5.19750657310587e-06,4.24594099558939e-06,3.12702004178691e-06,1.85441846675721e-06,8.10502300720772e-07,1.59723145930921e-07,4.57522602212525e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.524867783781e-09,6.60826087891935e-08,5.47879321172999e-07,1.75098020083897e-05,4.4677499565183e-05,5.22877718985624e-05,5.6232597243424e-05,5.33057842177356e-05,5.09577224043354e-05,5.1872452395836e-05,5.31582145036164e-05,6.46825358367759e-05,8.13302716215137e-05,8.1991737382369e-05,8.53283621926733e-05,8.81605240760353e-05,8.95547827866698e-05,9.02350479579908e-05,8.78195332240515e-05,8.27118399537947e-05,7.58515972437283e-05,6.58357978750918e-05,5.8549474865633e-05,5.07294411793719e-05,4.14912838815153e-05,3.38130942411436e-05,2.77929134441525e-05,2.3317091019078e-05,2.06070538672494e-05,1.73163443013868e-05,1.36060593619824e-05,1.02365527568268e-05,7.69136655319599e-06,5.69603889212044e-06,5.06871862236043e-06,4.3808338256461e-06,3.60826104217729e-06,2.83892439391673e-06,1.61988390492266e-06,5.76029112968951e-07,1.08752575907738e-07,4.16399053776073e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01600902366755e-08,7.55598261164635e-08,1.16751898487117e-07,7.17446382199161e-07,4.94958348878389e-07,5.45623695456147e-07,6.64875120590411e-07,6.16781298810003e-07,5.76162257631645e-07,5.39313740767902e-07,4.21359929298377e-07,1.44804778622385e-06,3.8858973772176e-06,5.51168452374285e-06,5.46468250448862e-06,4.84334359091153e-06,4.00466431236992e-06,3.71709320037445e-06,3.54604597980237e-06,3.27572924140721e-06,3.20352928209593e-06,3.01174211408007e-06,3.01518011860764e-06,2.93264750962492e-06,3.31249750160277e-06,2.91806298653691e-06,2.14330136779894e-06,2.18822560163123e-06,2.34685218661964e-06,2.40746345988258e-06,1.87481237093899e-06,1.13507683785186e-06,7.72712577888745e-07,1.30079161594198e-06,1.29805137710085e-06,8.30654429005357e-07,5.24749103280851e-07,3.67214267387002e-07,2.54635956856361e-07,6.04583052197502e-08,9.13242092354048e-09,1.13809252494641e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33516039394268e-08,7.49145198338867e-08,2.37857294690919e-08,3.32825261692366e-07,1.0280761507168e-06,1.44831206215149e-06,1.44152575116801e-06,1.28331539776189e-06,1.13095459335689e-06,9.44606268722793e-07,8.03591909815111e-07,3.56895309723497e-06,1.38747859694795e-05,2.30487566958646e-05,2.49972989032919e-05,2.29111380406266e-05,1.94765461140593e-05,1.72721435311904e-05,1.55197923044615e-05,1.35151632843356e-05,1.15245064257515e-05,9.74407655787957e-06,8.59723131018113e-06,7.80937400658694e-06,7.37969655608284e-06,5.46484424001602e-06,3.09236121695068e-06,2.51853964094627e-06,2.66552156904098e-06,2.33673156020175e-06,1.52930334129701e-06,7.25963562069248e-07,4.64829789971934e-07,8.6701628143358e-07,8.91453565434497e-07,5.3867106252378e-07,3.09059534765786e-07,2.29121375388368e-07,1.6258343313633e-07,3.87150835811877e-08,5.13887031096266e-09,5.40000334626639e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1180920493772e-09,1.02459939912667e-07,6.27767694755507e-08,4.07607103804423e-08,9.07225193279229e-08,1.1875847195916e-07,1.23966120959585e-07,1.17260587438995e-07,1.01269918683363e-07,1.01632775052899e-07,8.93061084618936e-08,2.10787229553101e-07,4.53033684401549e-07,5.83520296426145e-07,6.34334229493874e-07,6.30031975288904e-07,5.80513628282381e-07,5.10489398755073e-07,4.86079749422478e-07,3.781137025446e-07,2.95879589820232e-07,2.19760603673021e-07,2.1685847151217e-07,1.95203620706262e-07,1.52067496885426e-07,1.13864535977482e-07,9.71293477998888e-08,8.93488828843915e-08,8.35551878988459e-08,6.11440927367524e-08,3.18747244257736e-08,2.80938715196061e-08,3.4342347642584e-08,2.52365969435866e-08,4.75158403047657e-08,3.47217461509788e-08,1.94117109060038e-08,9.47030341672994e-09,5.47932432008728e-09,1.22392323597344e-08,1.61289000413917e-08,2.11069438883373e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82670477731303e-08,2.24472426607071e-07,9.15824788346558e-08,4.08025661918116e-08,1.90785560196759e-07,2.35830206468634e-07,2.13443148364737e-07,1.70126821152014e-07,1.15809484027077e-07,9.98076286818242e-08,8.33230106976173e-08,1.30882337319025e-07,2.64037044946916e-07,2.47849035982482e-07,2.37333362676673e-07,2.54271487242327e-07,2.49016953040274e-07,2.30840667148187e-07,2.49814034306301e-07,2.01132818339457e-07,1.58340993705538e-07,1.4689778856924e-07,1.35315027875983e-07,1.24751955650522e-07,8.33404082880031e-08,6.53295884996598e-08,5.058760757957e-08,4.30372575715404e-08,3.68971827262803e-08,2.79909881158201e-08,2.19940329482792e-08,3.21267484450428e-08,3.66683921780539e-08,2.92341906906939e-08,2.87076275786384e-08,2.46765938944266e-08,1.7825184197446e-08,5.43916335673792e-09,4.10274193018954e-09,9.56175883601684e-10,4.22702763228225e-09,1.21403660169097e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94074575943147e-08,2.30011332021845e-07,1.30176370766045e-07,1.62085480625494e-07,9.82269259661042e-07,8.12042415526447e-07,5.54474878060849e-07,3.95576613708253e-07,2.62056631242548e-07,2.28168212542298e-07,2.49450028459771e-07,2.15367214122333e-07,2.37140860348237e-07,2.62406005830396e-07,2.27213910633767e-07,2.39633002863145e-07,2.52466134767101e-07,1.8357165727379e-07,1.36139149539169e-07,1.11262991913942e-07,9.25212187752205e-08,9.40881591654122e-08,6.59935443864747e-08,5.38591333521124e-08,4.81626139848455e-08,6.91291134797491e-08,6.16121746766647e-08,6.88054403894569e-08,7.36603007913836e-08,7.0743484008251e-08,6.51584511936848e-08,6.68232902868619e-08,8.32443630100935e-08,5.23950600762272e-08,5.06189560384429e-08,2.82025282168363e-08,1.74706491761735e-08,1.74079945697236e-08,1.20368375082852e-08,6.09841114859587e-09,1.70228217204376e-09,3.36305624482981e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72233060976562e-09,4.53983896670161e-08,2.38976404983668e-08,3.71184631059613e-08,8.38422861931227e-08,8.81664740787248e-08,2.76811780980671e-07,5.40567809394628e-07,1.07550926464975e-06,2.43367529177152e-06,4.54582359387154e-06,3.2775805406535e-06,8.6397617602739e-07,5.77760456162378e-07,3.51940742649278e-07,3.03018837623624e-07,2.66781791664203e-07,2.03786797196097e-07,1.32477197753686e-07,1.45353649911731e-07,1.45042029420843e-07,1.2538521460732e-07,1.22963867409134e-07,1.52771922824296e-07,1.67851412508189e-07,2.07831785615079e-07,2.23722472430063e-07,2.54157385775189e-07,3.35367802988947e-07,3.03903348349717e-07,1.55941621086308e-07,9.12744417679674e-08,8.21677421847055e-08,4.28780718781974e-08,4.03967292393893e-08,2.69697776457063e-08,1.77259049012819e-08,2.85595403864952e-08,1.68249155083201e-08,8.84328950728191e-09,6.16719076391551e-09,7.40627998025308e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66963917335591e-09,1.40288978316334e-08,7.16058754438361e-09,4.29875508274994e-09,9.58914487154862e-09,1.60762350776908e-08,1.66768926579765e-08,2.84721545192712e-08,4.79911403604969e-08,1.18397137357877e-07,2.8726297880528e-07,4.09337096270996e-07,6.5764616833072e-07,5.86459548182064e-07,3.03239558431991e-07,2.25538929307378e-07,1.59502169887012e-07,1.56305886675923e-07,1.39866336108576e-07,1.22091317626768e-07,1.14592659883793e-07,7.5852993519725e-08,8.345672352959e-08,9.24158259741e-08,1.04396199345761e-07,1.51442172897466e-07,2.26892534207221e-07,4.27897944730801e-07,4.89996630587879e-07,3.64091268710873e-07,1.31796033818985e-07,5.03177492739715e-08,2.03209853271542e-08,5.85239817945093e-09,6.09565032719832e-09,5.42219625329413e-09,4.17632455513782e-09,4.06673072239165e-09,2.94476336761144e-09,2.71698472557533e-09,1.98227818655632e-09,1.93357697964147e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
